n_parking_spaces,n_bathrooms,n_bedrooms,area,n_suites,iptu,latitude,longitude,type_APARTMENT,type_HOME,type_ALLOTMENT_LAND,type_COUNTRY,time_delta,year,month,day,dist_manh,dist_square,dist,pop_2000,pop_2010,pop_2022_proj,pct_domicilios_por_sal_min_0,pct_domicilios_por_sal_min_0_0.5,pct_domicilios_por_sal_min_0.5_1,pct_domicilios_por_sal_min_1_2,pct_domicilios_por_sal_min_2_5,pct_domicilios_por_sal_min_5_10,pct_domicilios_por_sal_min_10_20,pct_domicilios_por_sal_min_20_inf,neighbor_avg_income,taxa_alfabetizacao_bairro,neighbor_vale_das_antas,neighbor_jardim_do_contorno,neighbor_jardim_quisisana,neighbor_caio_junqueira,neighbor_parque_vivaldi_leite_ribeiro,neighbor_jardim_dos_manacas,neighbor_funcionarios,neighbor_jardim_country_club,neighbor_residencial_veredas,neighbor_centro,neighbor_jardim_bandeirantes,neighbor_vila_bela,neighbor_monte_verde,neighbor_jardim_itamaraty_iii,neighbor_jardim_das_hortensias,neighbor_santa_angela,neighbor_jardim_elvira_dias,neighbor_jardim_dos_estados,neighbor_residencial_sao_bernardo,neighbor_jardim_amaryllis,neighbor_jardim_vitoria,neighbor_jardim_vitoria_v,neighbor_jardim_esperanca,neighbor_residencial_greenville,neighbor_village_sao_luiz,neighbor_jardim_esmeralda,neighbor_parque_primavera,neighbor_jardim_sao_jorge,neighbor_jardim_das_azaleias,neighbor_jardim_cascatinha,neighbor_santa_angela_iv,neighbor_jardim_novo_mundo,neighbor_residencial_summer_ville,neighbor_jardim_sao_paulo,neighbor_santa_maria,neighbor_jardim_centenario,neighbor_jardim_europa,neighbor_sao_benedito,neighbor_estancia_pocos_de_caldas,neighbor_jardim_vitoria_iv,neighbor_zona_rural,neighbor_jardim_paraiso,neighbor_conjunto_habitacional_pedro_afonso_junqueira,neighbor_country_club,neighbor_estancia_sao_jose,neighbor_santa_teresa,neighbor_jardim_kennedy,neighbor_vila_togni,neighbor_residencial_santa_clara,neighbor_jardim_itamaraty_i,neighbor_campo_da_mogiana,neighbor_marcal_santos,neighbor_jardim_carolina,neighbor_bortolan_norte,neighbor_da_saude,neighbor_residencial_morumbi,neighbor_jardim_sao_bento,neighbor_centreville,neighbor_jardim_philadelphia,neighbor_jardim_das_acacias,neighbor_jardim_santa_rosalia,neighbor_bortolan,neighbor_campo_das_aroeiras,neighbor_sao_geraldo,neighbor_parque_nova_aurora,neighbor_pqe_nacoes,neighbor_jardim_ipe,neighbor_dom_bosco,neighbor_parque_pinheiros,neighbor_jardim_campos_elisios,neighbor_vila_nova,neighbor_parque_veu_das_noivas,neighbor_residencial_tiradentes,neighbor_parque_san_carlo,neighbor_panorama,neighbor_jardim_santa_rita,neighbor_sao_domingos,neighbor_jardim_doutor_ottoni,neighbor_jardim_bela_vista,neighbor_jardim_formosa,neighbor_alto_da_boa_vista,neighbor_condominio_pitangueiras,neighbor_jardim_philadelphia_ii,neighbor_jardim_planalto,neighbor_jardim_itamaraty_ii,neighbor_condominio_campo_alegre,neighbor_boa_esperanca_ii,neighbor_jardim_brasil,neighbor_jardim_filipino,neighbor_jardim_aeroporto,neighbor_jardim_itamaraty_v,neighbor_jardim_del_rey,neighbor_vila_flora,neighbor_nossa_senhora_aparecida,neighbor_loteamento_caldense,neighbor_santo_andre,neighbor_santa_emilia,neighbor_bem_bastos,neighbor_santana,neighbor_morada_dos_passaros,neighbor_jardim_sao_sebastiao,neighbor_jardim_america,neighbor_jardim_nova_aparecida,neighbor_santa_lucia,neighbor_sao_jose,neighbor_augusto_de_almeida,neighbor_vila_miglioranzi,neighbor_residencial_torre,neighbor_bianucci,neighbor_residencial_mantiqueira,neighbor_maria_imaculada,neighbor_vila_cruz,neighbor_jardim_monte_almo,neighbor_jardim_kennedy_ii,neighbor_joias_do_vale_do_sol,neighbor_jardim_daniele,neighbor_bortolan_sul,neighbor_jardim_santa_augusta,neighbor_vila_menezes,neighbor_joao_pinheiro,neighbor_jardins_de_florenca,neighbor_sao_joao,neighbor_vila_rica,neighbor_residencial_paineiras,neighbor_residencial_campo_da_cachoeira,neighbor_jardim_do_ginasio,neighbor_sao_conrado,neighbor_cristiano_ozorio,neighbor_residencial_portal_do_sol,neighbor_jardim_gama_cruz,neighbor_marco_divisorio,neighbor_boa_esperanca,neighbor_royal_park,neighbor_vila_nossa_senhora_de_fatima,neighbor_vila_olimpica,neighbor_loteamento_nova_primavera,neighbor_vila_jose_carlos,neighbor_castro_e_gaiga
0.2323897487458686,0.3761384335154826,0.3157894736842105,0.14871404203723348,0.25,824.5958107059736,0.48344156347948797,0.6204969901802428,0.0,1.0,0.0,0.0,0.0,0.0,0.4545454545454545,0.1,0.2671342475586209,0.07100878843994307,0.2589998437822456,0.03759398496240601,0.15223480696626476,0.2197811971893623,0.12960687960687783,0.22539167342862462,0.014882318462818733,0.25960552535355685,1.0,0.6707864889683073,0.1995011540466083,0.1797586356409881,0.48942802247201267,0.934426229508194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2323897487458686,0.3761384335154826,0.15789473684210528,0.06950928009411561,0.5,824.5958107059736,0.47123754771433823,0.4100508916593526,0.0,1.0,0.0,0.0,0.8891820580474934,1.0,0.36363636363636365,0.2,0.2236079498721498,0.04837269110329291,0.21202219703750785,0.32346996523566984,0.277676287906467,0.23263363870852977,0.675800711743775,0.936789591774675,0.8576214762914897,0.36097528511783017,0.45552688055200885,0.21776483698191873,0.06532945109457562,0.22888319028679077,0.13616013362724022,0.27868852459016225,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.0,0.3157894736842105,0.0,0.0,1260.0,0.5341322580144663,0.776689016101983,0.0,1.0,0.0,0.0,0.9841688654353562,1.0,0.4545454545454545,0.3666666666666667,0.44613258759661023,0.2638301131225549,0.5086404105822393,0.2727787209960385,0.18761417610522468,0.12140887663435027,0.08843252305113199,0.40118551442304873,0.24877266629485595,0.0982478169901857,0.8047132445627483,0.6746932865960528,0.49714242170235434,0.46727848725407994,0.7184882962070492,0.9508196721311464,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.0,0.0,0.0,0.0,824.5958107059736,0.5426907798777165,0.6112011418074417,0.0,1.0,0.0,0.0,0.8522427440633245,1.0,0.2727272727272727,0.7333333333333333,0.21807474315450268,0.05195051541400727,0.22008526103550569,0.656479909451047,0.4749117038119596,0.32971626790002667,0.24745895230648807,0.5301305328390573,0.7394783199888096,0.44720361626024285,0.6315764343565167,0.20057494412459198,0.041403084796360186,0.10914432231062897,0.14444337956434233,0.688524590163933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5767683520338857,0.7522768670309653,0.4736842105263158,0.5867175570134924,1.0,824.5958107059736,0.5832443632184265,0.42497670778632823,0.0,1.0,0.0,0.0,0.4459102902374669,0.0,0.9090909090909091,0.6333333333333333,0.13442802114379251,0.020438079096517073,0.13437793457919692,0.1481122160239308,0.12276214833759591,0.09948412345459398,0.16588050314464964,0.3637268145307708,0.3588888174943331,0.22402565245382056,0.7474074607518363,0.7105012388031258,0.3330474556889651,0.09364594894561577,0.7335350520498182,0.8360655737704903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2323897487458686,0.0,0.3157894736842105,0.31054449803124284,0.25,824.5958107059736,0.5873803261645207,0.4864088209247086,0.0,1.0,0.0,0.0,0.9841688654353562,1.0,0.4545454545454545,0.3666666666666667,0.049177346752607584,0.003953968518850459,0.0539403181136175,0.4943811140755114,0.4247351114358787,0.35608823267811085,0.17597998331942677,0.4058308790812974,0.3408169184493701,0.32329270455038006,0.8045731493802089,0.5142837886791182,0.12955240478176255,0.16211426188490402,0.3364595170616611,0.7868852459016402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5767683520338857,0.18806921675774133,0.3157894736842105,0.4023851842385009,0.25,824.5958107059736,0.5652299987586389,0.4037268709116688,0.0,1.0,0.0,0.0,0.6306068601583112,1.0,0.0,0.9333333333333333,0.17414586729276427,0.03377691401242474,0.17554171078546907,0.1481122160239308,0.12276214833759591,0.09948412345459398,0.16588050314464964,0.3637268145307708,0.3588888174943331,0.22402565245382056,0.7474074607518363,0.7105012388031258,0.3330474556889651,0.09364594894561577,0.7335350520498182,0.8360655737704903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2323897487458686,0.3761384335154826,0.4736842105263158,0.22933927180586222,0.5,824.5958107059736,0.5573251249107614,0.3676916835483439,0.0,1.0,0.0,0.0,0.8891820580474934,1.0,0.36363636363636365,0.2,0.22753204025780405,0.06049677906071994,0.23828971515608266,0.6263238742016332,0.5484715625380586,0.4678021880281064,0.2892392049348819,0.5029988270620988,0.47399187131407083,0.37472408563734205,0.7144310910432222,0.2952001163104659,0.12340332731011243,0.3434060395919844,0.26917126466682184,0.6557377049180335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.0,0.15789473684210528,0.22933927180586222,0.0,824.5958107059736,0.5878623188405925,0.4800221465144716,0.0,1.0,0.0,0.0,0.6306068601583112,1.0,0.0,0.9333333333333333,0.05747775501352086,0.004443843882972389,0.05771338313349433,0.4943811140755114,0.4247351114358787,0.35608823267811085,0.17597998331942677,0.4058308790812974,0.3408169184493701,0.32329270455038006,0.8045731493802089,0.5142837886791182,0.12955240478176255,0.16211426188490402,0.3364595170616611,0.7868852459016402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2323897487458686,0.0,0.15789473684210528,0.0,0.0,824.5958107059736,0.5594919468903186,0.3680620048663741,0.0,1.0,0.0,0.0,0.15039577836411605,0.0,0.5454545454545454,0.9999999999999999,0.22569699917491004,0.059887960431132176,0.23703716944659986,0.6263238742016332,0.5484715625380586,0.4678021880281064,0.2892392049348819,0.5029988270620988,0.47399187131407083,0.37472408563734205,0.7144310910432222,0.2952001163104659,0.12340332731011243,0.3434060395919844,0.26917126466682184,0.6557377049180335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5767683520338857,0.18806921675774133,0.3157894736842105,0.4023851842385009,0.25,824.5958107059736,0.5820638596654248,0.5410752523809492,0.0,1.0,0.0,0.0,0.9841688654353562,1.0,0.4545454545454545,0.3666666666666667,0.09938596360047783,0.010639197332569508,0.09429382078680781,0.03759398496240601,0.15223480696626476,0.2197811971893623,0.12960687960687783,0.22539167342862462,0.014882318462818733,0.25960552535355685,1.0,0.6707864889683073,0.1995011540466083,0.1797586356409881,0.48942802247201267,0.934426229508194,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7489576536778942,0.0,0.15789473684210528,0.22933927180586222,0.0,824.5958107059736,0.5672966514601114,0.5814429283362017,0.0,1.0,0.0,0.0,0.9445910290237467,1.0,0.36363636363636365,0.9,0.16283726247077082,0.029248347321971714,0.16266745138280045,0.656479909451047,0.4749117038119596,0.32971626790002667,0.24745895230648807,0.5301305328390573,0.7394783199888096,0.44720361626024285,0.6315764343565167,0.20057494412459198,0.041403084796360186,0.10914432231062897,0.14444337956434233,0.688524590163933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2323897487458686,0.0,0.15789473684210528,0.14871404203723348,0.0,824.5958107059736,0.5426907798777165,0.6112011418074417,0.0,1.0,0.0,0.0,0.7994722955145119,1.0,0.2727272727272727,0.06666666666666668,0.21807474315450268,0.05195051541400727,0.22008526103550569,0.656479909451047,0.4749117038119596,0.32971626790002667,0.24745895230648807,0.5301305328390573,0.7394783199888096,0.44720361626024285,0.6315764343565167,0.20057494412459198,0.041403084796360186,0.10914432231062897,0.14444337956434233,0.688524590163933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.40457905038987707,0.0,0.4736842105263158,0.31054449803124284,0.5,476.0,0.5005188452347511,0.5517081565737101,0.0,1.0,0.0,0.0,0.5936675461741425,1.0,0.0,0.4666666666666667,0.1639976670804006,0.02734554245025752,0.1569628291091466,0.03759398496240601,0.15223480696626476,0.2197811971893623,0.12960687960687783,0.22539167342862462,0.014882318462818733,0.25960552535355685,1.0,0.6707864889683073,0.1995011540466083,0.1797586356409881,0.48942802247201267,0.934426229508194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0000000000000002,1.0,0.4736842105263158,0.7880054736506088,0.75,824.5958107059736,0.6966636796697969,0.17477128080525972,0.0,1.0,0.0,0.0,0.8153034300791557,1.0,0.2727272727272727,0.26666666666666666,0.44424711002109873,0.33334740305027116,0.573009531009067,0.3981117370708533,0.3665162171791559,0.32610686765029967,0.2918373927527702,0.5244100147559525,0.46381981317346677,0.33610496099298626,0.6929108606685896,0.41278981981537893,0.20096275138048628,0.2072597480652465,0.36398256236992244,0.6796138874079407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0000000000000002,0.0,0.3157894736842105,0.31054449803124284,0.25,824.5958107059736,0.5672966514601114,0.5814429283362017,0.0,1.0,0.0,0.0,0.8891820580474934,1.0,0.36363636363636365,0.2,0.16283726247077082,0.029248347321971714,0.16266745138280045,0.656479909451047,0.4749117038119596,0.32971626790002667,0.24745895230648807,0.5301305328390573,0.7394783199888096,0.44720361626024285,0.6315764343565167,0.20057494412459198,0.041403084796360186,0.10914432231062897,0.14444337956434233,0.688524590163933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.0,0.15789473684210528,0.06950928009411561,0.25,824.5958107059736,0.5929014213450046,0.565680812026983,0.0,1.0,0.0,0.0,0.7994722955145119,1.0,0.2727272727272727,0.06666666666666668,0.12582512075845226,0.018585778811217396,0.12769516960696292,0.03759398496240601,0.15223480696626476,0.2197811971893623,0.12960687960687783,0.22539167342862462,0.014882318462818733,0.25960552535355685,1.0,0.6707864889683073,0.1995011540466083,0.1797586356409881,0.48942802247201267,0.934426229508194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.3761384335154826,0.6315789473684211,0.4023851842385009,0.25,824.5958107059736,0.6233687893740409,0.4049817215715734,0.0,1.0,0.0,0.0,0.9445910290237467,1.0,0.36363636363636365,0.9,0.13659603104574747,0.02772943652542897,0.1581292916483043,0.1481122160239308,0.12276214833759591,0.09948412345459398,0.16588050314464964,0.3637268145307708,0.3588888174943331,0.22402565245382056,0.7474074607518363,0.7105012388031258,0.3330474556889651,0.09364594894561577,0.7335350520498182,0.8360655737704903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2323897487458686,0.0,0.15789473684210528,0.06950928009411561,0.5,824.5958107059736,1.0,0.32606610094705957,0.0,1.0,0.0,0.0,0.5936675461741425,1.0,0.0,0.4666666666666667,0.42767560454020154,0.17037809102144583,0.4067425617899688,0.029024173336567226,0.04420898794300329,0.05189895935248599,0.47098214285714585,0.6053901352688881,0.6567639694873982,0.36729295556805397,0.6241480370774263,0.3362193362193362,0.12608225108225074,0.10208771008403357,0.2147345938471228,0.5901639344262293,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2323897487458686,0.18806921675774133,0.3157894736842105,0.22933927180586222,0.0,824.5958107059736,0.5676855429351519,0.623255528741339,0.0,1.0,0.0,0.0,0.8153034300791557,1.0,0.2727272727272727,0.26666666666666666,0.21888528316556288,0.0577283018861505,0.23254195341225567,1.0,0.810193642674461,0.6416881615227252,0.47209138012246465,0.8435304957579967,0.9964565352834934,0.48894791206916377,0.3775659534074278,0.06873254447441883,0.014965957264590761,0.20252625308248556,0.051424581388025525,0.3114754098360635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.40457905038987707,0.18806921675774133,0.4736842105263158,0.48635871315104273,0.75,824.5958107059736,0.732903322161178,0.5291279543312726,0.0,1.0,0.0,0.0,0.8733509234828496,1.0,0.36363636363636365,0.0,0.0779213088277094,0.006768278291498902,0.07333151803230437,0.300509337860781,0.20332480818414322,0.12834652672774172,0.0,0.340948372196975,0.16255454082527576,0.09747269494539001,0.829333907904457,0.744020853698273,0.7117546432062563,0.1638994307400381,0.8953481473368109,0.9180327868852451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2323897487458686,0.18806921675774133,0.15789473684210528,0.22933927180586222,0.25,824.5958107059736,0.279927379717293,0.4463992128817438,0.0,1.0,0.0,0.0,0.6306068601583112,1.0,0.0,0.9333333333333333,0.2926779846992911,0.1064285129898534,0.3193429149260182,0.9191527205109549,1.0,1.0,0.7386477295459151,0.7818930991741073,0.8828132783041208,0.5590005796434878,0.3927869543374324,0.0480217255572326,0.009886825850018478,0.14781632797147676,0.04159878056015737,0.3606557377049153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
